original_index,x_original,temperature_C,temp_name,y1_true,y2_true,y1_pred,y2_pred
338,76.89544998,45.0,Temp2,-8.126056723,79.0,-7.855118179058991,79.0028137050505
340,78.90693863,45.0,Temp2,-8.492605382,81.0,-8.307718142111,81.00800474094069
342,80.91978327,45.0,Temp2,-8.89052322,83.0,-8.760621563851096,83.01455672969031
344,82.934753298,45.0,Temp2,-9.280768275,85.0,-9.214006184368039,85.02323088222074
346,84.949605393,45.0,Temp2,-9.653713187,87.0,-9.667360459016173,87.03176663276547
352,91.009088929,45.0,Temp2,-10.862062296,93.0,-11.030787339274355,93.07230592085737
355,94.04900749,45.0,Temp2,-11.508841628,96.0,-11.71479622762272,96.1027173548558
356,95.063838604,45.0,Temp2,-11.732273282,97.0,-11.94314022016927,97.11438973636338
357,96.078631187,45.0,Temp2,-11.950608723,98.0,-12.171479877591715,98.12600060587731
360,99.127522463,45.0,Temp2,-12.622100321,101.0,-12.857504598653875,101.16535434595212
361,100.144610157,45.0,Temp2,-12.851832797,102.0,-13.086355800721968,102.17925653722939
362,101.162882351,45.0,Temp2,-13.091747293,103.0,-13.315475780485237,103.19435052338356
365,104.222045628,45.0,Temp2,-13.809025634,106.0,-14.003806787576949,106.24393832140133
367,106.259780117,45.0,Temp2,-14.291879081,108.0,-14.462315524798655,108.27531808858657
368,107.280345857,45.0,Temp2,-14.540021726,109.0,-14.691947049207577,109.29268032950645
377,116.495568552,45.0,Temp2,-16.930740162,118.0,-16.765445583997746,118.47906599667388
380,119.574435524,45.0,Temp2,-17.737647825,121.0,-17.458215758183947,121.54832225466016
381,120.61182429,45.0,Temp2,-18.032869576,122.0,-17.691631845945878,122.58245420284796
382,121.638370081,45.0,Temp2,-18.322080392,123.0,-17.922611593954777,123.60578310715157
383,122.665001256,45.0,Temp2,-18.617799692,124.0,-18.153608682460145,124.62921965744405
388,127.820142753,45.0,Temp2,-20.115239927,129.0,-19.514131029560808,129.67498698428278
393,132.987848301,45.0,Temp2,-21.734423908,134.0,-21.348608161107443,134.6494772884835
394,134.025740409,45.0,Temp2,-22.057446002,135.0,-21.717050359701247,135.64858584528875
395,135.063591371,45.0,Temp2,-22.375985384,136.0,-22.085475217798596,136.64763289010037
404,144.374168808,45.0,Temp2,-25.37710498,145.0,-25.39061719485362,145.61011490039408
405,145.40153764,45.0,Temp2,-25.709715151,146.0,-25.75532685158381,146.59907397824765
409,149.543416675,45.0,Temp2,-27.033179781,150.0,-27.22564922228706,150.58614300443597
411,151.621460891,45.0,Temp2,-27.815951219,152.0,-27.963326947187852,152.58646690382886
412,152.671159154,45.0,Temp2,-28.196494258,153.0,-28.335956875677432,153.5969244234619
420,160.982827908,45.0,Temp2,-31.228604967,161.0,-31.286507375688323,161.59788170506846
422,163.072308184,45.0,Temp2,-32.028936345,163.0,-32.02825144700965,163.60923162932252
423,164.111436874,45.0,Temp2,-32.412627609,164.0,-32.39712715801503,164.6095396700039
424,165.150478844,45.0,Temp2,-32.789401875,165.0,-32.7659725231516,165.60972468669794
425,166.167687096,45.0,Temp2,-33.14889827,166.0,-33.12707102149341,166.58887260156487
426,167.195626931,45.0,Temp2,-33.503309046,167.0,-33.491980093932916,167.57840066535968
429,170.279516387,45.0,Temp2,-34.567420171,170.0,-34.58672465174791,170.54700023474246
431,172.347350614,45.0,Temp2,-35.347487065,172.0,-35.32078254801208,172.53751297114871
439,180.552699322,45.0,Temp2,-38.358181041,180.0,-38.23359145747165,180.43611429532731
440,181.581433744,45.0,Temp2,-38.75504638,181.0,-38.59877797785456,181.42641125904268
442,183.627927737,45.0,Temp2,-39.535352681,183.0,-39.325258077164484,183.39636361157255
443,184.656696109,45.0,Temp2,-39.932194537,184.0,-39.69046627316798,184.38670670928317
445,186.692133646,45.0,Temp2,-40.692358821,186.0,-40.413018750029075,186.3460328649106
449,190.752586385,45.0,Temp2,-42.229662924,190.0,-41.85443451312881,190.2547048551963
450,191.759489357,45.0,Temp2,-42.605854393,191.0,-42.21187850184107,191.22394933908612
451,192.76631724,45.0,Temp2,-42.976966272,192.0,-42.616527657049254,192.2275944054228
453,194.791027123,45.0,Temp2,-43.733482429,194.0,-43.4974205422365,194.29496637789052
457,198.83071648,45.0,Temp2,-45.306106651,198.0,-45.25497523147405,198.41969924586
462,203.902008652,45.0,Temp2,-47.426487231,203.0,-47.461353990658814,203.5977634930342
464,205.928593557,45.0,Temp2,-48.283688243,205.0,-48.343057544055696,205.6669962033097
465,206.936415343,45.0,Temp2,-48.707255516,206.0,-48.78152933761461,206.69603034502404
467,208.941300305,45.0,Temp2,-49.555278817,208.0,-49.65379966093571,208.7431341155852
468,209.949166106,45.0,Temp2,-49.97973496,209.0,-50.09229746523932,209.77221439129477
470,211.953807472,45.0,Temp2,-50.810371905,211.0,-50.96445941045753,211.81905673588292
478,219.941541054,45.0,Temp2,-54.205128921,219.0,-54.43969431731637,219.97497810748374
479,220.939121147,45.0,Temp2,-54.653730644,220.0,-54.873716105970516,220.99355521027815
485,226.880245834,45.0,Temp2,-57.27097923,226.0,-57.458525189711686,227.0597603777191
486,227.878155534,45.0,Temp2,-57.734521495,227.0,-57.89268786989959,228.07869117447697
493,234.76375588,45.0,Temp2,-60.827202176,234.0,-60.888417949663335,235.10925062231283
494,235.73951074,45.0,Temp2,-61.25745086,235.0,-61.312941481379966,236.10552962741036
497,238.633368761,45.0,Temp2,-62.492855268,238.0,-62.57197748915094,239.0603505102163
499,240.562539519,45.0,Temp2,-63.311674138,240.0,-63.41129870163062,241.03011832676523
500,241.539299896,45.0,Temp2,-63.794759433,241.0,-63.83626387411654,242.02747379175156
501,242.515975716,45.0,Temp2,-64.272770893,242.0,-64.26119544939057,243.02469085475218
512,253.03444336,45.0,Temp2,-69.038298255,253.0,-68.8374771007476,253.7646388114571
513,253.989417853,45.0,Temp2,-69.508023012,254.0,-69.25295647977785,254.73969617874653
514,254.944302653,45.0,Temp2,-69.972678424,255.0,-69.66839901025311,255.7146920340423
515,255.910696852,45.0,Temp2,-70.473869346,256.0,-70.08885402798715,256.70140592412776
516,256.866175716,45.0,Temp2,-70.969077879,257.0,-70.50455991725244,257.6770322773584
517,257.83239378,45.0,Temp2,-71.460126828,258.0,-70.92493256762829,258.66359238745974
