original_index,x_original,temperature_C,temp_name,y1_true,y2_true,y1_pred,y2_pred
633,96.170327618,65.0,Temp3,-12.638238596,100.0,-12.760241753993903,99.97142961626881
635,98.16534417,65.0,Temp3,-13.110958823,102.0,-13.188309249675129,101.95843616903723
636,99.164621046,65.0,Temp3,-13.355558436,103.0,-13.402724488437926,102.95371560423797
637,100.163817629,65.0,Temp3,-13.594962649,104.0,-13.617122386704253,103.94890277144826
638,101.163970448,65.0,Temp3,-13.828238782,105.0,-13.831724035804022,104.94502799656165
640,103.166176644,65.0,Temp3,-14.335543948,107.0,-14.26133917079455,106.9392160745883
641,104.16658102,65.0,Temp3,-14.579070502,108.0,-14.475997176507825,107.9356181036731
648,111.203628035,65.0,Temp3,-16.483693383,115.0,-15.98593824650451,114.94443306175488
651,114.214940402,65.0,Temp3,-17.268810843,118.0,-16.68859250367452,117.93556139881075
653,116.229485159,65.0,Temp3,-17.786070679,120.0,-17.36406986776317,119.90709768517702
654,117.237794477,65.0,Temp3,-18.091173036,121.0,-17.70215752729881,120.89390384325296
657,120.273061575,65.0,Temp3,-18.988062603,124.0,-18.71989294032241,123.86437952844196
658,121.281278544,65.0,Temp3,-19.284205154,125.0,-19.05795025398924,124.85109341852743
659,122.289676113,65.0,Temp3,-19.587277867,126.0,-19.396068259393687,125.8379764665954
660,123.308936374,65.0,Temp3,-19.901630005,127.0,-19.73782776905533,126.83548571156585
662,125.336579396,65.0,Temp3,-20.513826462,129.0,-20.417705284121425,128.81984724860746
668,131.43409047,65.0,Temp3,-22.492380184,135.0,-22.46221050882575,134.78724877625353
669,132.453844493,65.0,Temp3,-22.816860907,136.0,-22.804139088327908,135.78525011717312
670,133.462891482,65.0,Temp3,-23.135222083,137.0,-23.142473849938142,136.772763663176
683,146.68527548,65.0,Temp3,-27.559917345,150.0,-27.743683548741515,149.68580733142878
684,147.707499717,65.0,Temp3,-27.963288776,151.0,-28.10424882681709,150.68334733239604
689,152.838383123,65.0,Temp3,-29.906013637,156.0,-29.914067772393587,155.6902390792501
691,154.871478887,65.0,Temp3,-30.667322013,158.0,-30.631201344110053,157.6742315443298
696,159.993944444,65.0,Temp3,-32.645189145,163.0,-32.438037724294944,162.67291144003207
698,162.03842127,65.0,Temp3,-33.419144535,165.0,-33.15918995606667,164.66797606396818
705,169.117615388,65.0,Temp3,-36.022538117,172.0,-35.656238787209496,171.57614202244568
708,172.175350503,65.0,Temp3,-37.213970582,175.0,-36.734787321328206,174.55998118825443
710,174.177219508,65.0,Temp3,-37.961564009,177.0,-37.44090534266667,176.51346370448542
714,178.203387778,65.0,Temp3,-39.489691943,181.0,-38.861052986854745,180.44237314068084
715,179.205222048,65.0,Temp3,-39.88918786,182.0,-39.24633497507601,181.43957482568305
716,180.217515438,65.0,Temp3,-40.283514438,183.0,-39.682389936940424,182.4758981386445
719,183.233133613,65.0,Temp3,-41.4605325,186.0,-40.98140771064951,185.56303131978433
725,189.21090507,65.0,Temp3,-43.7845351,192.0,-43.55641291120301,191.68258276371532
728,192.204821998,65.0,Temp3,-44.931542644,195.0,-44.846081989756584,194.74752549314712
729,193.196716684,65.0,Temp3,-45.343406944,196.0,-45.27335182260052,195.76293472826873
731,195.180116623,65.0,Temp3,-46.153500686,198.0,-46.12772675357199,197.79338412655008
733,197.186047979,65.0,Temp3,-47.001622347,200.0,-46.99181669768676,199.8469005224489
738,202.171408834,65.0,Temp3,-49.180999772,205.0,-49.13931796869407,204.95051987931228
739,203.164128491,65.0,Temp3,-49.611636328,206.0,-49.566943281715496,205.96677490434652
741,205.139050246,65.0,Temp3,-50.473785369,208.0,-50.41766803818154,207.9885511115237
743,207.124477367,65.0,Temp3,-51.330727317,210.0,-51.27291649666232,210.02106116159217
744,208.106288476,65.0,Temp3,-51.749766252,211.0,-51.69584253514232,211.02615175977957
745,209.077362424,65.0,Temp3,-52.164575804,212.0,-52.1141408286288,212.02026246710105
746,210.058849401,65.0,Temp3,-52.573306493,213.0,-52.55358802511375,213.0152804763288
749,213.015777156,65.0,Temp3,-53.850924617,216.0,-53.87787523729329,216.0128060607239
750,213.998927283,65.0,Temp3,-54.305958017,217.0,-54.31818945860138,217.00943875978487
751,214.98191849,65.0,Temp3,-54.755834146,218.0,-54.7584299827995,218.0059023008633
752,215.975358884,65.0,Temp3,-55.200554589,219.0,-55.20335352482362,219.01299203884423
753,216.958599324,65.0,Temp3,-55.656458207,220.0,-55.643707846029784,220.00970162789727
757,220.857487107,65.0,Temp3,-57.411277269,224.0,-57.389860075061996,223.96209326766729
759,222.81331121,65.0,Temp3,-58.316326687,226.0,-58.26579249447984,225.94476322488362
760,223.797213466,65.0,Temp3,-58.787310463,227.0,-58.70644377168793,226.94211868986994
771,234.396466224,65.0,Temp3,-63.622463326,238.0,-63.45342418644396,237.68683382608248
772,235.346779499,65.0,Temp3,-64.040622518,239.0,-63.87902391272232,238.65018853658063
775,238.223987251,65.0,Temp3,-65.430748284,242.0,-65.16761462915211,241.56687198332565
776,239.18728468,65.0,Temp3,-65.91204024,243.0,-65.5990342595558,242.5434056384626
781,243.911923197,65.0,Temp3,-68.126612534,248.0,-67.71500942421268,247.33283710977744
782,244.851342903,65.0,Temp3,-68.534921751,249.0,-68.13572888451777,248.2851350394176
785,247.649967918,65.0,Temp3,-69.801934001,252.0,-69.37310227708257,251.1149174171384
789,251.429479441,65.0,Temp3,-71.72992226,256.0,-71.02796763004832,254.92912236318128
790,252.372521697,65.0,Temp3,-72.232727661,257.0,-71.44088711828823,255.88085130688023
791,253.326041867,65.0,Temp3,-72.731312676,258.0,-71.85838558137537,256.8431295574896
